id,price
8453,5779.097
8454,8409.671
8455,2401.976
8456,927.4466
8457,485.1257
8458,2870.8792
8459,4773.1655
8460,1498.0734
8461,694.27716
8462,6389.8413
8463,786.19775
8464,1232.7653
8465,16612.87
8466,492.58856
8467,6913.6763
8468,745.69977
8469,4344.1504
8470,894.66785
8471,9332.405
8472,6488.4263
8473,963.151
8474,1361.0338
8475,4683.668
8476,802.4001
8477,486.26355
8478,4744.7627
8479,15829.168
8480,5252.151
8481,2665.415
8482,5699.847
8483,6238.331
8484,3400.2517
8485,692.9669
8486,3412.9656
8487,981.2593
8488,4343.9443
8489,1670.776
8490,1726.095
8491,893.82385
8492,2884.0862
8493,1930.8041
8494,4756.4365
8495,875.8423
8496,770.4632
8497,5174.367
8498,16303.749
8499,546.13416
8500,1380.4159
8501,1611.5508
8502,4823.612
8503,3158.4236
8504,12435.519
8505,5135.677
8506,2024.19
8507,741.41425
8508,521.0505
8509,1628.4406
8510,2819.1619
8511,14217.369
8512,3759.4631
8513,12754.585
8514,663.0721
8515,6886.153
8516,986.78723
8517,901.1997
8518,1912.2904
8519,780.00836
8520,3305.4263
8521,2240.273
8522,2415.1846
8523,769.9679
8524,728.48706
8525,644.21356
8526,1998.5929
8527,5602.149
8528,560.32434
8529,731.5036
8530,550.53265
8531,737.5566
8532,743.4409
8533,816.7133
8534,614.1967
8535,3665.8628
8536,4309.0005
8537,726.10693
8538,939.0274
8539,6285.3213
8540,468.9693
8541,3197.5923
8542,5948.826
8543,673.9399
8544,635.42346
8545,4451.8613
8546,2443.746
8547,3292.945
8548,886.69836
8549,751.8387
8550,7305.725
8551,1359.5604
8552,2657.903
8553,14183.957
8554,1788.1921
8555,4560.143
8556,742.7607
8557,2401.4478
8558,4173.2744
8559,564.74854
8560,4121.278
8561,9521.662
8562,574.0176
8563,13125.586
8564,940.68
8565,16934.703
8566,777.6822
8567,805.0887
8568,2814.0005
8569,848.46643
8570,701.4997
8571,1811.8794
8572,1314.6766
8573,5282.5225
8574,5395.1826
8575,3222.519
8576,5072.9
8577,728.4421
8578,2843.9355
8579,2655.6562
8580,4139.5923
8581,2147.8323
8582,810.15393
8583,660.62524
8584,10669.476
8585,4802.897
8586,8463.975
8587,3865.146
8588,6419.362
8589,8029.47
8590,934.8146
8591,2844.0344
8592,1443.8137
8593,2722.12
8594,1196.4214
8595,3940.5315
8596,1921.8429
8597,2561.035
8598,1269.7765
8599,2097.5215
8600,3826.1863
8601,8885.144
8602,6841.768
8603,4662.573
8604,3936.9746
8605,696.35474
8606,1041.3604
8607,764.46625
8608,865.55066
8609,6337.6973
8610,588.011
8611,4142.85
8612,9926.919
8613,4956.8975
8614,6397.75
8615,16654.367
8616,919.228
8617,11253.995
8618,738.3109
8619,1101.2513
8620,1081.1384
8621,8432.438
8622,1168.309
8623,813.04364
8624,1364.4999
8625,16581.996
8626,7200.498
8627,1059.3643
8628,642.04205
8629,6322.184
8630,4032.1858
8631,481.08865
8632,684.4137
8633,1365.9928
8634,2183.7026
8635,5021.739
8636,4723.0464
8637,1046.6321
8638,4558.6904
8639,774.60284
8640,1674.1016
8641,679.992
8642,1667.0125
8643,4963.169
8644,6100.3687
8645,7345.8843
8646,865.45483
8647,552.5078
8648,3757.761
8649,1686.9506
8650,5090.4517
8651,16581.082
8652,11992.689
8653,4278.3687
8654,12768.883
8655,3571.7822
8656,8395.139
8657,762.1448
8658,659.11194
8659,1917.3721
8660,10475.677
8661,1222.0675
8662,982.5525
8663,2239.7122
8664,2057.3293
8665,4437.898
8666,330.68387
8667,516.12286
8668,9346.838
8669,2320.7737
8670,5120.054
8671,13405.615
8672,1882.4884
8673,693.3469
8674,1738.7844
8675,489.03857
8676,1540.0549
8677,16381.572
8678,771.9575
8679,2562.2305
8680,5145.928
8681,2676.8018
8682,6901.9185
8683,1010.4491
8684,976.8027
8685,11933.801
8686,2436.433
8687,754.1748
8688,795.7645
8689,6632.3613
8690,6998.1255
8691,2385.8083
8692,2474.3147
8693,960.095
8694,4386.586
8695,4020.6108
8696,4600.6787
8697,8017.2134
8698,1035.4381
8699,667.06757
8700,6398.872
8701,3722.6914
8702,4901.318
8703,4398.91
8704,4797.2793
8705,1172.4142
8706,6114.1807
8707,623.4052
8708,1037.3058
8709,4368.961
8710,1027.7078
8711,713.0622
8712,5044.865
8713,893.5128
8714,5520.497
8715,1151.1963
8716,5888.7993
8717,5452.5376
8718,494.90912
8719,4657.0615
8720,11344.092
8721,8530.119
8722,5096.988
8723,10986.261
8724,751.80585
8725,614.0473
8726,2415.1206
8727,5152.638
8728,501.48874
8729,3739.9297
8730,3878.4873
8731,869.62665
8732,894.2822
8733,8908.321
8734,3095.7944
8735,609.6257
8736,2338.16
8737,479.30557
8738,7687.6367
8739,1871.4316
8740,4454.471
8741,912.74854
8742,874.7325
8743,4251.113
8744,961.1776
8745,2357.4578
8746,6517.5327
8747,3701.4883
8748,3978.3215
8749,4288.2026
8750,759.4992
8751,6648.625
8752,2846.67
8753,1519.1414
8754,1320.7283
8755,1048.498
8756,3708.3489
8757,18357.406
8758,655.2827
8759,1844.6025
8760,1993.744
8761,5839.055
8762,4686.227
8763,1015.3479
8764,2251.8472
8765,2857.9377
8766,4397.616
8767,1712.501
8768,1461.1337
8769,478.09006
8770,8025.9956
8771,3226.7349
8772,12678.433
8773,629.77484
8774,7118.768
8775,850.7802
8776,15220.725
8777,778.9005
8778,2403.8184
8779,5827.4316
8780,15539.714
8781,2311.6216
8782,1158.2982
8783,2094.3865
8784,4165.508
8785,990.89844
8786,6636.239
8787,1157.5524
8788,480.68713
8789,10846.746
8790,9188.797
8791,429.3502
8792,12224.872
8793,903.95984
8794,6710.3545
8795,692.0099
8796,1821.8749
8797,3407.1865
8798,1922.1404
8799,2508.7134
8800,4555.5103
8801,1952.6776
8802,5137.6626
8803,7840.894
8804,5214.4175
8805,477.59723
8806,2471.2993
8807,3564.9343
8808,533.4135
8809,15737.94
8810,9105.497
8811,714.70325
8812,4223.906
8813,6901.476
8814,9103.373
8815,4349.8755
8816,3420.784
8817,2585.8083
8818,1745.4347
8819,1147.3439
8820,1590.6151
8821,6811.208
8822,1755.5112
8823,635.32184
8824,4699.3657
8825,8163.437
8826,3291.069
8827,1296.6176
8828,1099.1499
8829,1132.4796
8830,3109.7502
8831,2046.8136
8832,919.4714
8833,2081.3289
8834,1265.9679
8835,871.8563
8836,16903.844
8837,15110.625
8838,4123.5
8839,7747.6377
8840,6942.1626
8841,8758.488
8842,687.7529
8843,1698.8105
8844,2312.303
8845,2398.2834
8846,3889.4412
8847,3351.4663
8848,4514.4326
8849,2178.7603
8850,1228.8439
8851,6322.5776
8852,17245.709
8853,1134.8549
8854,2434.5325
8855,1538.7341
8856,830.0669
8857,5532.674
8858,1121.6276
8859,2118.4182
8860,961.63727
8861,5962.1465
8862,4778.4136
8863,804.8163
8864,1930.2079
8865,4507.707
8866,789.93146
8867,2575.3625
8868,2992.0127
8869,6286.347
8870,5623.7837
8871,4905.439
8872,3595.9675
8873,8519.746
8874,3052.055
8875,607.8751
8876,2982.2634
8877,10089.899
8878,8519.781
8879,7118.082
8880,7334.6865
8881,3917.5632
8882,3883.7114
8883,336.19055
8884,916.21155
8885,531.49866
8886,4700.0796
8887,3145.8005
8888,15710.981
8889,2414.662
8890,1484.8097
8891,11591.223
8892,2321.2527
8893,1076.6019
8894,1967.4631
8895,523.17444
8896,6203.294
8897,7578.9966
8898,2658.1172
8899,16984.787
8900,439.43484
8901,2990.5293
8902,560.8661
8903,796.1368
8904,983.90704
8905,5957.6597
8906,4151.171
8907,8611.074
8908,1912.5024
8909,4574.685
8910,5405.562
8911,476.68912
8912,4755.007
8913,2392.7715
8914,797.52234
8915,862.14935
8916,785.6253
8917,5134.771
8918,1209.6184
8919,14710.111
8920,809.4294
8921,5040.5205
8922,10416.524
8923,5771.769
8924,5391.4395
8925,5844.9985
8926,863.75946
8927,3519.289
8928,2170.945
8929,3234.6353
8930,822.6617
8931,1998.3094
8932,4853.1504
8933,605.9127
8934,577.49475
8935,5736.244
8936,655.16473
8937,4584.1655
8938,16379.571
8939,1763.0605
8940,816.3337
8941,8106.784
8942,936.9427
8943,682.05804
8944,721.3081
8945,14842.655
8946,2307.0132
8947,541.873
8948,823.6513
8949,6579.3193
8950,3389.7783
8951,11624.639
8952,2403.9045
8953,786.78
8954,6007.726
8955,3296.6821
8956,594.76373
8957,4798.482
8958,2393.894
8959,7266.8496
8960,512.3697
8961,13672.308
8962,9201.013
8963,3407.5886
8964,885.90564
8965,710.94885
8966,807.1813
8967,1870.7744
8968,889.65454
8969,648.4938
8970,569.9711
8971,1576.3517
8972,6290.737
8973,11232.668
8974,1204.1681
8975,1838.1611
8976,3107.728
8977,1018.7899
8978,1788.1151
8979,10886.008
8980,692.65436
8981,465.24084
8982,699.9329
8983,2357.6597
8984,6262.2974
8985,2726.0898
8986,690.56903
8987,1411.1254
8988,10013.901
8989,1861.5275
8990,4415.2383
8991,8268.111
8992,5470.8667
8993,1113.7202
8994,16173.821
8995,737.42236
8996,9311.903
8997,1065.9441
8998,13206.368
8999,2255.6665
9000,4692.037
9001,755.89087
9002,891.0902
9003,4690.944
9004,16185.59
9005,3000.7114
9006,9932.013
9007,2646.4724
9008,1498.7389
9009,11400.984
9010,4739.488
9011,16615.605
9012,1599.6554
9013,945.69867
9014,7599.0166
9015,2741.648
9016,720.84357
9017,4671.0835
9018,2713.2612
9019,712.28546
9020,4301.717
9021,998.73724
9022,6576.563
9023,925.92676
9024,1698.1097
9025,751.5866
9026,715.09985
9027,4257.4854
9028,4792.301
9029,551.18976
9030,878.2228
9031,3067.9705
9032,10761.801
9033,11597.826
9034,16960.076
9035,768.18835
9036,625.0797
9037,4443.985
9038,1133.5172
9039,856.68964
9040,11794.613
9041,573.3728
9042,6128.805
9043,16121.752
9044,7566.1245
9045,1957.6438
9046,2776.3367
9047,2956.4568
9048,4191.619
9049,8246.982
9050,909.17737
9051,1414.6013
9052,952.7611
9053,11193.288
9054,956.93427
9055,8974.881
9056,652.5874
9057,810.4471
9058,10731.857
9059,2608.3735
9060,706.2801
9061,645.13635
9062,946.3573
9063,12061.079
9064,861.3676
9065,7229.4053
9066,3134.6934
9067,3138.2715
9068,628.2867
9069,533.16846
9070,2235.5198
9071,5295.8433
9072,895.4446
9073,880.7351
9074,3968.3623
9075,567.8823
9076,8863.066
9077,5400.3
9078,512.07495
9079,1234.7456
9080,3995.308
9081,9305.1045
9082,615.8796
9083,743.31555
9084,498.24908
9085,850.2141
9086,9644.44
9087,1545.8439
9088,2621.8767
9089,16731.092
9090,1267.7843
9091,6888.7173
9092,1081.1384
9093,451.85385
9094,3596.6067
9095,678.26404
9096,6564.754
9097,867.16974
9098,7991.636
9099,4423.7725
9100,17482.043
9101,1334.6326
9102,4822.1714
9103,18295.695
9104,8559.543
9105,734.1767
9106,14346.071
9107,5947.208
9108,6298.2026
9109,796.68964
9110,1360.7057
9111,1059.4949
9112,1817.3516
9113,7299.976
9114,879.83466
9115,876.0343
9116,9995.229
9117,534.52374
9118,674.7063
9119,1552.5735
9120,3722.6746
9121,669.5424
9122,1641.8959
9123,2097.8535
9124,8412.544
9125,2383.3005
9126,614.49817
9127,4722.9727
9128,633.445
9129,6986.6094
9130,599.8791
9131,937.1332
9132,1859.1176
9133,2206.7788
9134,2696.3809
9135,1430.0264
9136,3400.6255
9137,695.6806
9138,4086.9426
9139,4423.359
9140,711.55914
9141,618.6897
9142,585.32056
9143,5505.412
9144,6758.3286
9145,3847.7969
9146,663.4242
9147,1589.034
9148,4655.9053
9149,895.5801
9150,2114.6326
9151,1918.1968
9152,1636.8136
9153,9302.387
9154,4497.787
9155,709.43024
9156,627.0613
9157,4040.692
9158,6840.6685
9159,669.5163
9160,4025.3035
9161,1761.8032
9162,10159.313
9163,4588.8325
9164,4309.545
9165,846.55493
9166,797.835
9167,1236.9124
9168,2136.2737
9169,722.91376
9170,973.5768
9171,1013.38904
9172,843.5013
9173,7918.978
9174,694.01953
9175,1261.0836
9176,606.539
9177,957.7724
9178,672.02893
9179,6173.1772
9180,11732.938
9181,6826.1357
9182,2810.3604
9183,1934.7938
9184,13613.401
9185,495.0133
9186,7277.807
9187,786.02057
9188,5378.4067
9189,2276.681
9190,14386.968
9191,623.1394
9192,13013.69
9193,4496.021
9194,12631.446
9195,13039.814
9196,2096.4072
9197,4326.4062
9198,6852.707
9199,2208.2444
9200,13058.455
9201,1141.506
9202,600.8689
9203,6545.473
9204,4095.3064
9205,551.9064
9206,2155.0315
9207,4861.559
9208,650.4044
9209,10541.554
9210,4354.6797
9211,4876.505
9212,746.37555
9213,925.2088
9214,16153.593
9215,9515.715
9216,14429.28
9217,1912.2861
9218,1693.3345
9219,5385.1904
9220,355.06158
9221,2501.245
9222,9449.496
9223,1099.9678
9224,598.5321
9225,1078.2596
9226,4007.3586
9227,1226.6122
9228,8969.624
9229,3456.8813
9230,546.1937
9231,875.2886
9232,5617.0986
9233,1415.4302
9234,538.1204
9235,3594.7375
9236,6465.9883
9237,443.56354
9238,777.9861
9239,15394.685
9240,9161.659
9241,3862.8445
9242,3298.239
9243,13024.549
9244,624.2285
9245,543.3389
9246,4268.2285
9247,4188.9604
9248,708.03375
9249,4458.4297
9250,1397.5474
9251,496.74048
9252,16877.271
9253,6327.8223
9254,6197.037
9255,1336.7456
9256,733.2837
9257,614.58997
9258,1374.0623
9259,851.2104
9260,895.4586
9261,10908.922
9262,681.5534
9263,3190.0066
9264,15088.009
9265,1237.9956
9266,1713.0449
9267,8528.983
9268,790.05963
9269,810.61707
9270,10433.013
9271,555.8394
9272,4743.682
9273,2855.899
9274,3790.0774
9275,568.34424
9276,4476.111
9277,4840.894
9278,961.3372
9279,422.33655
9280,578.90497
9281,773.367
9282,1143.5808
9283,13111.962
9284,4350.8765
9285,3622.6892
9286,610.6171
9287,848.1041
9288,4626.327
9289,2583.2576
9290,4744.2393
9291,2776.3284
9292,4536.525
9293,1498.6632
9294,938.63904
9295,16483.686
9296,2246.9324
9297,618.4283
9298,2776.5564
9299,5121.6294
9300,9879.069
9301,1719.474
9302,2021.4747
9303,3706.7668
9304,352.61298
9305,4479.916
9306,14819.056
9307,4120.1504
9308,2992.361
9309,15572.61
9310,5719.6836
9311,6240.0713
9312,639.1853
9313,4059.849
9314,962.85034
9315,7122.1426
9316,1181.5197
9317,1819.9022
9318,1774.0913
9319,7686.8306
9320,11188.67
9321,1635.6295
9322,722.53345
9323,2338.3745
9324,2529.4204
9325,719.10535
9326,7081.7075
9327,721.7766
9328,3738.8923
9329,1980.9271
9330,3974.886
9331,679.66376
9332,2251.6104
9333,873.93335
9334,525.85565
9335,16896.691
9336,5631.09
9337,946.7654
9338,1455.0884
9339,666.4361
9340,10918.068
9341,6668.8286
9342,1815.6516
9343,3170.902
9344,454.74634
9345,11555.541
9346,679.28143
9347,5015.7964
9348,521.4444
9349,3092.8708
9350,4203.8047
9351,1566.9696
9352,5275.458
9353,2391.426
9354,16364.055
9355,5593.515
9356,1390.0941
9357,964.3805
9358,1275.2601
9359,1917.689
9360,1387.6528
9361,821.4498
9362,14592.852
9363,3153.7446
9364,4340.07
9365,6784.2886
9366,5637.018
9367,405.72794
9368,15247.133
9369,5981.315
9370,1517.0687
9371,639.0703
9372,4336.171
9373,737.2929
9374,791.81555
9375,1689.0247
9376,11025.932
9377,603.7133
9378,4575.1133
9379,3368.1885
9380,1772.574
9381,1344.0731
9382,874.4785
9383,11807.035
9384,821.8771
9385,11975.155
9386,10007.613
9387,2085.883
9388,852.8333
9389,12362.673
9390,3687.4229
9391,547.3442
9392,476.1871
9393,12694.574
9394,1341.2264
9395,4540.2354
9396,2169.6777
9397,730.3989
9398,551.22144
9399,5669.0312
9400,755.85803
9401,10519.817
9402,5403.0815
9403,867.24194
9404,868.7541
9405,1823.9016
9406,3926.8047
9407,7157.0986
9408,12785.479
9409,16944.88
9410,708.34357
9411,11941.06
9412,4821.7114
9413,623.02
9414,338.9755
9415,728.7985
9416,7244.661
9417,653.75195
9418,1805.5623
9419,683.1982
9420,723.6164
9421,849.4942
9422,1608.836
9423,6857.896
9424,2341.328
9425,3470.0552
9426,1177.9146
9427,16616.287
9428,800.23065
9429,6415.6064
9430,879.09955
9431,993.77423
9432,3737.3743
9433,817.59485
9434,752.68787
9435,429.46564
9436,17203.531
9437,2855.0078
9438,3143.5945
9439,2068.6704
9440,1248.7997
9441,5485.5264
9442,656.79895
9443,747.738
9444,3256.5408
9445,1023.13855
9446,728.2187
9447,409.80664
9448,1190.6077
9449,1695.8898
9450,11635.373
9451,4478.4834
9452,4133.15
9453,877.96265
9454,3883.579
9455,1806.7661
9456,14481.791
9457,15869.54
9458,1873.3162
9459,817.4383
9460,2398.9326
9461,811.8308
9462,1116.8971
9463,1682.807
9464,2569.5305
9465,710.60266
9466,605.0552
9467,2390.9194
9468,4673.6353
9469,537.2422
9470,2786.605
9471,12345.627
9472,2136.1626
9473,9228.265
9474,2615.7026
9475,1191.1661
9476,676.96936
9477,6313.098
9478,996.49475
9479,1130.4928
9480,7589.5874
9481,662.0024
9482,733.0559
9483,3105.5237
9484,7797.345
9485,1080.5519
9486,14368.482
9487,2419.668
9488,11633.477
9489,5069.284
9490,470.92233
9491,5653.2593
9492,15683.722
9493,4828.534
9494,2288.088
9495,7866.1694
9496,11189.742
9497,6698.4263
9498,1740.8127
9499,6641.297
9500,550.30597
9501,739.6069
9502,698.183
9503,889.09625
9504,2697.2322
9505,940.4685
9506,2717.0156
9507,10734.171
9508,15432.754
9509,13909.539
9510,750.51263
9511,1256.3026
9512,2170.5151
9513,1140.7523
9514,1167.8822
9515,2448.0193
9516,744.1643
9517,2781.0317
9518,7806.1055
9519,4208.159
9520,1667.101
9521,4401.4863
9522,14165.831
9523,2401.1594
9524,559.76166
9525,701.91327
9526,913.9389
9527,11771.009
9528,593.66925
9529,529.2568
9530,3133.1045
9531,9240.906
9532,590.33014
9533,1518.6741
9534,6442.2827
9535,896.8917
9536,840.0966
9537,4418.995
9538,1647.4241
9539,9057.834
9540,1432.8678
9541,615.5739
9542,11265.54
9543,1206.4861
9544,568.474
9545,1365.3276
9546,669.6117
9547,2678.69
9548,2136.1626
9549,444.26947
9550,745.76807
9551,4115.2754
9552,7622.1997
9553,4670.0444
9554,5221.5874
9555,408.23865
9556,15953.572
9557,6171.9185
9558,9429.547
9559,3669.7546
9560,2081.9539
9561,2723.4485
9562,561.07587
9563,4109.3276
9564,9495.239
9565,777.7644
9566,777.9274
9567,4208.771
9568,2137.7898
9569,1434.0826
9570,17689.688
9571,5177.443
9572,15204.051
9573,4925.3384
9574,782.3984
9575,671.8223
9576,8300.72
9577,8316.792
9578,8365.579
9579,481.3946
9580,2003.7317
9581,2790.8865
9582,1855.8412
9583,13606.778
9584,4984.711
9585,774.9046
9586,1236.856
9587,2162.1956
9588,513.8681
9589,14515.6045
9590,12839.01
9591,869.6441
9592,7491.385
9593,8824.84
9594,2408.7585
9595,13980.457
9596,5883.8047
9597,4128.1826
9598,741.2109
9599,8689.266
9600,2324.6543
9601,12087.547
9602,8168.8994
9603,9178.345
9604,6528.5073
9605,890.70624
9606,12984.861
9607,7302.2993
9608,2349.3418
9609,804.6107
9610,14289.179
9611,2350.924
9612,5506.5454
9613,3302.053
9614,1028.6271
9615,4031.3884
9616,4218.7007
9617,4503.7144
9618,5407.3145
9619,1479.5051
9620,506.52667
9621,561.052
9622,2423.607
9623,10840.437
9624,967.98157
9625,453.33218
9626,2770.4375
9627,3643.412
9628,728.8749
9629,1941.4484
9630,2571.2124
9631,1124.9036
9632,2372.7947
9633,1758.3534
9634,5841.316
9635,708.6005
9636,4698.7974
9637,540.5011
9638,4328.5
9639,11663.976
9640,2470.5688
9641,8065.852
9642,651.8117
9643,5166.8335
9644,741.8897
9645,514.58734
9646,1740.239
9647,1921.9639
9648,862.02374
9649,2805.8296
9650,2016.4412
9651,797.1214
9652,6188.5586
9653,3980.3633
9654,789.8909
9655,4972.553
9656,772.1917
9657,3738.592
9658,759.6504
9659,7872.0913
9660,725.5239
9661,1933.9012
9662,1644.2871
9663,715.5267
9664,7260.3154
9665,864.00055
9666,431.2332
9667,1143.4209
9668,456.4536
9669,2757.7202
9670,3063.1013
9671,3937.656
9672,3082.1377
9673,442.67532
9674,613.5192
9675,604.39386
9676,8466.107
9677,6434.3804
9678,2012.434
9679,995.3997
9680,936.8747
9681,3624.1604
9682,12889.608
9683,11997.914
9684,556.6144
9685,2273.4216
9686,1683.8364
9687,763.272
9688,994.8562
9689,1797.0115
9690,9112.12
9691,408.84018
9692,15290.676
9693,548.4707
9694,701.1371
9695,2451.2778
9696,900.82825
9697,9669.383
9698,616.3988
9699,1469.8231
9700,788.30096
9701,725.5239
9702,3565.3813
9703,807.6364
9704,11410.415
9705,1446.8884
9706,785.9288
9707,750.3945
9708,4308.5884
9709,6564.0747
9710,9993.671
9711,15285.467
9712,1711.0151
9713,15620.018
9714,2896.4307
9715,893.23444
9716,14725.5
9717,5908.5757
9718,14392.297
9719,2060.1636
9720,1121.597
9721,14854.49
9722,4963.169
9723,968.7909
9724,7644.8286
9725,962.69684
9726,782.7196
9727,2377.2278
9728,5745.889
9729,2013.3352
9730,572.6918
9731,17156.3
9732,3351.7825
9733,2949.4666
9734,2565.1484
9735,1567.0529
9736,708.87744
9737,615.525
9738,3544.495
9739,13253.082
9740,3978.2554
9741,753.5004
9742,4194.1016
9743,2766.9849
9744,3586.119
9745,1042.7372
9746,5532.119
9747,2070.0476
9748,1634.6829
9749,795.6776
9750,5441.7393
9751,783.08905
9752,14604.82
9753,860.5113
9754,4344.338
9755,4798.942
9756,1890.1903
9757,13860.806
9758,3704.0374
9759,1380.4242
9760,596.32623
9761,1557.938
9762,666.6808
9763,2385.9094
9764,8685.52
9765,730.5407
9766,17069.389
9767,2163.5076
9768,3636.822
9769,840.0246
9770,6621.9756
9771,761.6183
9772,1453.116
9773,4012.203
9774,1823.7615
9775,715.93176
9776,5178.99
9777,1591.5189
9778,1203.0723
9779,1782.1775
9780,3689.9812
9781,5099.1294
9782,10834.072
9783,2982.6655
9784,743.9909
9785,4006.8936
9786,2643.5273
9787,5349.596
9788,1170.1992
9789,5953.98
9790,12049.726
9791,5140.7695
9792,1005.76465
9793,639.2811
9794,459.5731
9795,694.4607
9796,6931.9395
9797,7881.946
9798,3960.481
9799,4507.8203
9800,1718.1804
9801,3707.0332
9802,6359.362
9803,2067.07
9804,2068.335
9805,493.9171
9806,6156.46
9807,700.4354
9808,570.4475
9809,13403.389
9810,14726.034
9811,5907.7544
9812,8677.995
9813,635.3685
9814,556.589
9815,5176.291
9816,744.26135
9817,4220.1455
9818,4575.983
9819,2047.8453
9820,5296.203
9821,723.856
9822,4135.25
9823,6489.1025
9824,15760.023
9825,8697.502
9826,1344.9648
9827,599.11896
9828,4952.5723
9829,3920.99
9830,8249.775
9831,3778.35
9832,3319.5396
9833,1350.1493
9834,5713.789
9835,12712.796
9836,705.5547
9837,2443.2126
9838,5302.876
9839,844.01697
9840,759.1402
9841,1211.1149
9842,10649.909
9843,7418.6006
9844,4357.4595
9845,7051.16
9846,10961.703
9847,667.62024
9848,2417.3394
9849,8512.228
9850,7614.2124
9851,10082.091
9852,852.7714
9853,1796.2181
9854,1961.5443
9855,1953.9614
9856,5291.381
9857,2050.9038
9858,654.2998
9859,1096.9066
9860,3265.353
9861,4307.378
9862,907.0787
9863,1330.0507
9864,4496.17
9865,590.2353
9866,2904.879
9867,5495.9087
9868,1900.4966
9869,15205.505
9870,2621.5754
9871,4643.197
9872,2492.425
9873,789.0733
9874,5530.33
9875,2826.0894
9876,1831.9858
9877,2617.3098
9878,615.78735
9879,1854.5242
9880,2085.1008
9881,10386.051
9882,543.2437
9883,6191.204
9884,660.64874
9885,2915.03
9886,1047.1967
9887,1645.523
9888,10469.375
9889,810.74304
9890,4219.5825
9891,1145.4667
9892,514.3087
9893,1382.8629
9894,6258.389
9895,1259.4373
9896,1672.5726
9897,1012.6539
9898,1554.8163
9899,791.6199
9900,7720.6636
9901,5199.5347
9902,6021.4844
9903,1509.4077
9904,1060.7861
9905,1044.202
9906,2455.4033
9907,3843.7576
9908,766.0304
9909,809.6591
9910,10628.234
9911,856.4499
9912,12815.365
9913,10629.232
9914,1053.912
9915,11118.523
9916,1095.5308
9917,722.0275
9918,17211.11
9919,908.5353
9920,2272.105
9921,2449.603
9922,1926.1149
9923,826.1529
9924,14036.854
9925,2417.8958
9926,1871.6578
9927,705.9258
9928,1346.1761
9929,1610.6409
9930,640.2476
9931,4374.0986
9932,803.4768
9933,6928.6816
9934,4542.8555
9935,2767.8926
9936,2382.45
9937,4287.995
9938,952.64874
9939,10875.509
9940,572.92303
9941,1957.3275
9942,677.2853
9943,2013.3352
9944,1066.616
9945,7003.654
9946,7043.354
9947,992.03644
9948,6151.8115
9949,16360.538
9950,2334.894
9951,6850.3955
9952,9786.713
9953,3586.4626
9954,18078.438
9955,5362.793
9956,1979.9559
9957,7321.685
9958,1285.63
9959,1235.1058
9960,9042.986
9961,14784.247
9962,3744.2344
9963,582.8742
9964,2929.5955
9965,4898.594
9966,6690.9126
9967,2336.038
9968,4739.0312
9969,901.05084
9970,6827.086
9971,708.60583
9972,1236.0885
9973,1776.0093
9974,7337.992
9975,1182.0409
9976,4614.848
9977,1551.9469
9978,819.7785
9979,8498.813
9980,828.3954
9981,3185.1094
9982,8153.49
9983,655.3993
9984,1685.8894
9985,1350.677
9986,848.94977
9987,999.801
9988,1018.72565
9989,16675.836
9990,6259.867
9991,1740.0447
9992,9665.41
9993,4230.932
9994,849.5853
9995,3710.6382
9996,754.7071
9997,1321.7943
9998,3493.1155
9999,4320.2847
10000,5326.128
10001,2782.611
10002,11767.28
10003,1534.9432
10004,2205.5657
10005,933.22015
10006,6356.336
10007,1729.0612
10008,4915.9507
10009,1209.0231
10010,702.669
10011,2999.4382
10012,1314.6976
10013,903.37933
10014,6378.745
10015,736.6723
10016,14448.27
10017,3522.201
10018,5472.183
10019,507.19653
10020,11178.968
10021,1068.1353
10022,975.8125
10023,10836.358
10024,600.3155
10025,1685.3481
10026,1356.5275
10027,601.4357
10028,671.62335
10029,7376.988
10030,8904.376
10031,9830.261
10032,5451.2554
10033,623.96747
10034,1686.3162
10035,7264.3047
10036,1461.6321
10037,5405.797
10038,843.02954
10039,1016.9812
10040,1010.70636
10041,747.881
10042,1700.9407
10043,583.4704
10044,2308.0457
10045,8109.7153
10046,4160.979
10047,4438.784
10048,1000.56885
10049,943.8405
10050,687.52686
10051,1034.0323
10052,6024.599
10053,603.26636
10054,811.2957
10055,4874.25
10056,1083.2317
10057,10781.859
10058,2369.6855
10059,988.44904
10060,2289.3572
10061,10463.105
10062,3972.7825
10063,17624.75
10064,4513.173
10065,700.80145
10066,1154.6027
10067,534.2775
10068,6359.274
10069,3381.489
10070,1141.0294
10071,6230.2866
10072,874.7241
10073,1089.7095
10074,2377.2278
10075,4331.052
10076,1720.9468
10077,6159.539
10078,1861.67
10079,3894.9512
10080,3436.7861
10081,5068.33
10082,2528.337
10083,711.3976
10084,1584.8654
10085,1052.6382
10086,7295.2476
10087,4497.787
10088,7797.699
10089,4107.7305
10090,2507.1091
10091,539.49976
10092,864.16003
10093,722.3933
10094,3624.7783
10095,7890.589
10096,764.63367
10097,566.2247
10098,1004.38196
10099,1657.7653
10100,1164.7163
10101,8139.7197
10102,15528.687
10103,2519.0715
10104,2981.9236
10105,5984.8394
10106,7948.466
10107,1134.0852
10108,4426.7676
10109,2844.5012
10110,13783.798
10111,542.8609
10112,1083.0612
10113,1383.3162
10114,2522.1692
10115,323.64392
10116,705.5535
10117,3001.747
10118,413.1369
10119,10085.803
10120,1001.146
10121,557.9602
